pc1,pc2,label
1.2586544,-1.8647612,51
0.3162002,-2.512394,51
1.9512157,-3.2313843,51
-1.3962412,-0.4249569,51
0.5104181,-0.6718541,51
1.2690787,-2.8020241,51
0.649702,-1.7593819,51
-0.33308035,-2.0334485,51
-0.13340789,-0.6382413,51
1.0865581,-1.1285733,51
1.8853774,0.3187329,51
0.11533421,-2.6842623,51
0.6090533,-2.3409426,51
-0.5186256,-1.9303801,51
-1.0829641,-1.6415538,51
-0.1571855,-0.950389,51
-0.5872827,-1.8934121,51
-0.7596805,-0.072925985,51
-0.27434176,-2.0807893,51
-0.17159581,-1.4210848,51
0.22968906,-1.3127458,51
0.6842057,-2.0253723,51
-0.7041543,-1.5352619,51
-0.24176854,-0.7897603,51
0.32892388,-1.1688282,51
-0.14830136,-2.0047114,51
1.0355792,-2.9402769,51
0.108597934,-0.42170832,51
0.84268576,-0.7697941,51
0.26533228,-2.31396,51
1.204551,-0.14472416,51
-0.36375427,-1.8830723,51
1.9538467,-1.1228747,51
-0.1547392,-1.2440932,51
0.19589132,-2.4674413,51
0.3415119,-2.1165035,51
1.2483351,-1.0955609,51
0.75419515,-2.6079137,51
-0.64048547,0.2669748,51
-0.038412392,-2.8114283,51
-0.09160179,-1.9080383,51
0.99330825,-0.40326694,51
1.2225924,-1.1807717,51
-0.04273826,-1.1344085,51
-0.5687915,-2.2314422,51
0.4287613,-1.1266907,51
0.7079975,-2.8620784,51
-1.2475436,-1.2110951,51
0.53643256,-1.0517504,51
-1.2022002,-1.7264609,51
-0.7301297,-2.2118728,51
0.39067954,-2.1318245,51
-1.0525687,-1.7682683,51
0.25331682,-1.7434597,51
0.00808531,-1.8504298,51
0.72266644,-2.9209316,51
-1.3780814,-0.5070361,51
-0.726647,-3.0841231,51
0.9433412,-0.7956319,51
1.3514876,-0.63832647,51
2.1664546,-1.1972635,51
0.4604997,-1.2510734,51
0.13699299,-1.0341958,51
0.24377173,-2.0528145,51
1.7206261,-0.76331544,51
0.52175945,-1.129594,51
0.9148677,-1.7103056,51
0.55517024,-1.2134407,51
0.7638348,-1.1087492,51
-0.23341364,-0.035137776,51
2.3758736,-1.6781843,51
0.5307409,-1.8685043,51
1.4045818,-1.20467,51
1.2478843,-1.6100352,51
-0.4578238,-0.85346603,51
0.47259635,-1.7457565,51
0.4401297,-3.3073018,51
-1.0066524,-0.112554416,51
-1.1612636,-2.0764508,51
-0.01364553,-2.395335,51
-0.015308678,-1.644403,51
0.069921434,0.029863488,51
1.6596794,-1.1715149,51
0.3505233,-2.7681258,51
1.0894384,-0.86009717,51
0.31916326,-0.48919836,51
0.42600125,-2.0338924,51
1.597584,-0.09453982,51
-0.14714879,-1.8075874,51
-0.5743023,-0.07385211,51
-1.0795118,-2.1300492,51
0.9948279,-0.8863619,51
1.5747864,-1.2620177,51
0.83666533,-1.5612822,51
-0.28814304,-2.0674567,51
1.6601498,-1.2171563,51
-1.2975911,-1.0994681,51
0.7533708,-0.25292,51
0.71192354,-1.2862303,51
0.6460852,-1.9823346,51
-1.0709226,-0.7339088,51
2.4054039,-1.8441837,51
-0.18187863,-2.261682,51
-0.26258832,-1.8778489,51
-0.9539566,-1.6683942,51
1.223304,-0.4256645,51
0.76327056,-1.3329582,51
0.95507723,-1.8333585,51
0.9010858,-1.8268948,51
1.4011383,-1.6176627,51
-0.06469756,-1.0806601,51
0.5286359,-1.806168,51
-0.45944822,-1.3795669,51
0.9717371,-0.13298544,51
0.5121018,-2.1511862,51
0.08666736,-1.1011627,51
0.32987803,-2.2527754,51
0.30081624,-2.3841946,51
0.15252215,-0.5832266,51
0.034229577,-1.8135161,51
0.58129317,-0.37433398,51
-0.18904918,-1.3845367,51
1.0615611,-2.1557508,51
-0.1668033,-3.432182,51
1.076916,-1.7877219,51
0.1342085,-1.2707292,51
1.6987512,-1.1435533,51
1.2810085,-1.069635,51
1.3135612,-0.49301,51
0.6423685,-1.1089898,51
1.4137547,-1.4109819,51
0.2654155,-1.0617869,51
1.5668185,-1.8526378,51
-0.55338013,-0.64311886,51
0.94632846,-1.5651593,51
1.115864,-1.7731044,51
0.50464255,-1.9862535,51
0.9639446,-0.6049099,51
-0.006405294,-1.2038481,51
0.31961435,-1.8670905,51
0.78742045,-2.539583,51
-0.31017876,-1.1606219,51
1.858897,-0.5686849,51
0.14397877,-2.52895,51
-0.70449686,-2.0751307,51
1.2902918,-1.9275229,51
0.53357595,-1.7293353,51
0.54579276,-2.855605,51
-0.27421767,-2.0025747,51
-0.19562751,-0.18915859,51
0.22527713,-1.4134187,51
1.6232815,-1.335621,51
-0.19797128,-2.1461585,51
-0.48379034,-1.8938255,51
0.56248516,-1.4045708,51
0.4582793,0.11815448,51
-0.10822207,-1.7146214,51
0.34676737,-2.0298839,51
2.2440693,-1.359767,51
0.3701703,-2.109738,51
0.9696962,-0.6616995,51
1.1681616,-2.6608837,51
0.9328112,-0.24227005,51
1.1848907,-3.1719158,51
0.9843342,-2.7255151,51
0.54118437,-3.0790272,51
0.53376585,-2.7247102,51
-1.4872475,-0.13150823,51
0.8721606,-1.9607971,51
0.060748875,-1.2178626,51
1.5226061,-1.6964862,51
-0.28171635,-0.27051166,51
1.0198166,-0.21467832,51
-0.43874723,-0.56508446,51
0.044980764,-1.0986692,51
0.3158129,-0.60379755,51
-1.2332447,-1.257917,51
1.0740497,-1.00671,51
0.19937366,-1.3167632,51
1.4460623,-1.3216299,51
-0.1341508,-0.912275,51
0.43016642,-3.3358576,51
0.39616984,-2.572206,51
-0.70705247,-1.248153,51
-0.3544556,-1.5799036,51
-1.2995863,-2.1203165,51
0.031534493,-0.5915154,51
1.4923854,-1.1647018,51
-0.20749491,-0.34127,51
-0.36775166,-1.0632597,51
1.8152716,0.4862217,51
1.9643633,-2.5039997,51
1.078141,-1.4863123,51
1.3723323,-0.8259891,51
-0.6803678,-1.8251286,51
-0.9822127,-1.4002384,51
1.7937181,-3.4670928,51
0.5148974,-1.8070781,51
0.6387746,-0.86518,51
0.24124855,-1.2778643,51
-0.07233733,-1.3637452,51
0.43363804,-1.6413959,51
-1.0027404,-1.4043258,51
1.3682103,-2.5743058,51
-0.47668532,-1.6136508,51
1.4845221,-2.417481,51
1.1850498,0.3567914,51
-0.30588323,-0.11795738,51
0.18693525,-2.4733071,51
0.55339605,-0.9902139,51
-0.8093537,-2.1460402,51
1.237797,-0.89904344,51
0.25439936,-0.1601429,51
-0.14867812,-1.536618,51
1.039016,-1.6449543,51
1.399945,-1.7048115,51
1.535058,-2.6836002,51
1.3813622,-0.9807173,51
0.41880447,-1.8537519,51
-0.3839764,-1.1941924,51
0.62873954,-2.9906218,51
-0.9134896,-1.056148,51
-0.42639512,-1.7783294,51
0.9622093,-1.6314021,51
0.87375766,-3.0824206,51
1.243293,-1.0692939,51
-0.08155674,-1.3148338,51
-0.0993219,-1.8182838,51
-0.36747766,-2.347594,51
-0.27940857,0.045354664,51
1.3044369,-2.2987049,51
1.4261024,-1.3732169,51
1.1996963,-0.06258087,51
-0.3432142,-2.2640517,51
1.0400748,-1.40012,51
0.21917647,-2.015865,51
0.4110083,0.10760093,51
1.6002066,-2.1972425,51
2.6080334,-0.4999722,51
-0.36455357,-0.9313839,51
-0.01533705,-0.7553984,51
0.01779443,-2.0903022,51
0.2995394,-1.9140532,51
0.6724189,-1.7735842,51
0.81746966,-1.7643001,51
1.0142827,-1.0208267,51
0.7103464,-1.1108443,51
1.0409133,-2.0032248,51
-0.62295,-1.5764132,51
0.8248425,-2.025607,51
0.8792997,-2.0062966,51
0.6867127,-0.8811349,51
-0.50468534,-2.5413983,51
-1.420924,-0.51888883,51
1.3248568,-0.17096013,51
0.5772616,-2.1359131,51
1.1133761,0.578289,51
1.3809097,-0.43556103,51
0.29422766,-2.434849,51
-0.4062969,-1.5837731,51
0.04407233,-0.6952599,51
1.0606167,-0.7070149,51
1.3766439,-0.6175326,51
-0.19506383,-1.7828357,51
0.44078416,-0.04072563,51
0.2796535,-1.5231197,51
-0.5243092,-2.0883105,51
-0.1661306,-0.8207609,51
-0.5198579,-1.5547845,51
0.017039478,-1.0654073,51
0.88698953,-3.1505969,51
1.3025568,-0.38546982,51
0.7070685,-0.82512736,51
0.17116708,-1.1535376,51
0.33226234,-0.19568259,51
-1.6848798,-0.18917099,51
1.0662866,-1.8045261,51
-0.33118075,-2.3046904,51
0.11424261,-0.22701377,51
0.19894332,-2.3232062,51
1.4590583,-0.92829174,51
1.7187545,-0.62021035,51
-0.33822548,-0.81282395,51
0.78398126,-1.0054021,51
3.6161654,-2.66865,51
0.9437532,0.038579967,51
0.3300268,-2.8456905,51
-0.2024867,-0.37664816,51
0.24408644,-1.707716,51
0.2823184,-0.99334157,51
-0.5071771,-0.016509507,51
0.6684539,-0.78433263,51
-0.13914871,-0.41244122,51
1.3459885,-1.3968071,51
1.6078858,-0.5105716,51
0.30357045,-1.0637974,51
-0.51524055,-1.4345874,51
-0.7709768,-2.1836867,51
-0.056776643,-1.6676497,51
-0.16128522,-1.3397834,51
-0.022560298,-2.511482,51
0.8110475,-1.8117857,51
0.2607537,-0.49398336,51
-0.13121301,-2.0800927,51
0.5331188,-1.8675716,51
-0.05640453,-1.2335186,51
-0.154562,-0.9752023,51
-0.10444951,0.17889807,51
0.59069735,-0.08899826,51
1.0045497,-0.14681655,51
-0.46358007,-1.8805722,51
0.48835295,-0.028885324,51
1.1267955,-2.5072262,51
-0.014499724,-1.6766098,51
1.5925205,-1.3905728,51
1.0461864,-0.379276,51
0.70885915,-1.285776,51
0.55833906,-0.7428321,51
1.640815,-0.398815,51
0.22256249,-1.9179265,51
0.30408806,-2.5381272,51
-0.48030865,-1.7517345,51
0.6325726,-1.639236,51
0.4007321,-2.1621478,51
0.38994735,-0.7594346,51
1.5854633,-0.59768975,51
2.1052802,-1.5236602,51
1.5867989,-1.5535167,51
0.52615875,-0.8689326,51
1.3561075,-0.9739114,51
0.52157396,-1.36918,51
1.3563933,-2.232978,51
1.272691,-3.3308861,51
0.10839981,-1.5593401,51
-0.11323744,-1.592633,51
-0.18056965,-2.3328347,51
-0.69607735,-2.227744,51
-0.26451945,-2.2446406,51
0.6859799,-1.2192049,51
0.92523247,-2.4413805,51
-1.6270826,-1.5206463,51
0.030966997,-3.594828,51
0.64863616,-0.9114655,51
0.657535,-2.3532083,51
-1.0222319,1.8650954,51
1.7463801,-0.8387312,51
2.0029166,-0.1364196,51
0.49006552,-1.0423499,51
1.3074658,-1.6366369,51
0.12578863,-1.4533379,51
0.6469788,-1.9025735,51
0.38519686,-1.9594665,51
0.121376455,-3.5269797,51
-0.883112,-0.91567373,51
0.43291014,-0.20742431,51
0.8566217,-0.4454853,51
2.8055809,-0.93444514,51
1.3627441,-1.3464432,51
2.2181463,-1.8926038,51
-0.31295806,-2.0732245,51
0.18587786,-1.7249098,51
0.14954919,-1.697123,51
-0.80580753,-1.6408131,51
1.1855333,-1.5477144,51
1.4997361,0.89666706,51
1.0346005,-2.0387208,51
0.161915,-1.6102512,51
0.09383994,-2.459203,51
-0.9760936,-1.4659739,51
0.7886662,-0.9899502,51
0.51509553,-0.17608249,51
0.19998568,-2.2978442,51
-0.6610277,-1.6875901,51
-0.34540206,0.16235693,51
0.89983076,-1.2217573,51
0.9447023,-2.394725,51
-0.8794276,-0.057206187,51
0.88476473,-2.042889,51
0.23555583,-1.45697,51
0.59780186,-1.7737585,51
1.7521651,-0.5925794,51
0.42893738,-0.07634215,51
0.7592985,-2.6754053,51
0.20195693,-3.122011,51
2.5026276,-1.8010461,51
0.4449981,-1.9897735,51
-0.3324371,0.4144471,51
0.52929443,-1.8249668,51
0.8228702,-1.3378878,51
-0.069235146,-1.7467036,51
-0.6522431,-2.247746,51
-0.32863688,-1.1831794,51
0.039359152,-0.4942684,51
-0.15998477,-1.5511036,51
-0.034436285,-1.7916226,51
-1.1681926,-1.0087489,51
-0.1272611,-2.2620018,51
-0.34991097,-1.7645782,51
0.8122904,-2.354358,51
-1.3429588,0.16994268,51
-0.24179476,-0.9568942,51
0.61124784,-2.7207403,51
-1.0602083,-1.4011292,51
-0.094800055,-2.5802433,51
1.3213394,-1.4226418,51
-0.3562966,-1.7640959,51
0.16962391,-2.6857576,51
-0.3252045,-2.08897,51
-0.57167584,-1.1813898,51
1.8195493,-2.2810786,51
1.0948732,1.3047857,51
-0.6719614,-1.5160689,51
0.15637022,-2.4149187,51
-0.6350421,-2.344236,51
0.32457322,-1.3367239,51
-1.5660913,-1.7312297,51
0.056637228,-2.507403,51
-0.118088305,-1.3246142,51
0.3098485,0.9470402,51
1.4094346,-0.6760285,51
-0.6383373,-2.327623,51
0.97090715,-1.407999,51
0.6135208,-1.0001764,51
0.22585529,-1.8545151,51
-0.21947855,-3.210026,51
-0.78793585,-0.26040828,51
-0.57270885,-2.0228064,51
0.25082868,-2.2891304,51
0.17913264,-1.7440751,51
1.408447,-2.8796709,51
-0.0101646185,-0.8313314,51
0.75131327,-1.6522201,51
-0.8357601,-1.4641335,51
1.2960045,-0.6546818,51
0.5430005,-2.5678065,51
0.84785825,-1.6923234,51
-0.96125114,2.7700746,52
1.3635967,4.4307785,52
-0.63547486,3.579253,52
-0.7381906,5.25212,52
-0.41845614,3.8778746,52
1.358356,5.0739985,52
-0.48268458,4.0941243,52
0.49455792,4.9938145,52
0.27413863,2.8320777,52
-0.5252832,5.157913,52
-0.10821682,3.9306867,52
-0.59480757,2.6580298,52
2.0239823,4.147273,52
-0.19582242,4.195442,52
0.4086992,4.6612267,52
0.86274344,4.2145357,52
0.45399052,4.448349,52
0.9099521,5.012145,52
-0.12665862,3.5711408,52
0.04659599,4.328164,52
0.41755217,4.1746044,52
-1.2554933,2.8140175,52
0.11473316,4.8280263,52
-0.13374186,4.4719753,52
-0.16682225,5.9542475,52
0.7827844,5.424367,52
-0.24901652,4.4451957,52
-0.22834349,4.3555717,52
-0.22893941,3.5481927,52
0.25033897,3.1819212,52
-0.20713753,3.820842,52
-0.16331393,3.8147898,52
-0.9878541,2.6204054,52
-0.23866314,3.3841672,52
-0.53334916,3.5400114,52
-1.0811099,3.2583048,52
1.0156229,4.645897,52
0.93861693,2.6732228,52
0.23295933,2.433581,52
0.24657828,4.752473,52
-0.4426063,4.747368,52
-0.13477075,3.5342767,52
-0.20749319,3.562688,52
-0.2531364,4.3967113,52
0.35719568,5.726013,52
0.40313083,3.820709,52
-1.2901604,2.1926901,52
0.06819552,5.106389,52
0.028327882,3.994598,52
-0.5688616,2.5857654,52
-0.18243116,4.2684145,52
1.3950031,5.5429254,52
-0.3113544,4.154056,52
-1.4613473,3.319998,52
0.9364937,5.1806574,52
-0.79101855,2.647647,52
0.01261723,4.638048,52
0.9273228,4.792573,52
0.51396173,3.5085504,52
0.018041909,4.320494,52
0.044282973,3.2066476,52
-0.10070372,3.102872,52
0.26421493,6.0467863,52
0.069426715,4.5209117,52
-0.15271705,3.370638,52
-0.30898148,3.93916,52
0.23511904,3.5229795,52
0.21344727,3.813205,52
0.26542777,3.3358784,52
-0.95847297,3.1970603,52
-0.13422513,3.8180714,52
-0.63162225,2.9743972,52
-0.073815405,3.2706692,52
0.2493748,5.5649652,52
0.5933437,3.809552,52
0.13278764,3.5726054,52
-0.28476042,3.4769075,52
1.3586361,4.9156914,52
0.5362064,3.870268,52
-0.80651903,3.2108243,52
-0.4212274,4.2550955,52
0.18387228,3.9361362,52
0.3553645,5.157584,52
-0.7215578,4.210014,52
-0.7339848,3.1077611,52
0.25948542,3.1604702,52
-0.15368754,4.3197894,52
-0.63248044,3.5671022,52
0.14868218,3.487159,52
-0.7565361,4.222878,52
-0.26679933,3.3614352,52
-0.61844134,3.6330864,52
-1.0663961,4.351915,52
0.6438765,3.6795232,52
-0.99605596,2.9765303,52
-0.7346025,3.9553545,52
-0.33741283,3.2948773,52
-0.46079528,4.60358,52
1.0072339,4.448678,52
-0.29379958,2.9537385,52
0.37705332,3.9034083,52
-0.013609946,3.3131592,52
-0.60609543,4.047633,52
0.38191336,4.351489,52
-0.4103707,4.5004377,52
-0.57927006,3.3430493,52
-0.026008189,3.9978561,52
0.050789,3.5316045,52
-0.16044271,4.071184,52
0.82523984,4.8397436,52
-0.11493242,3.696874,52
0.017143607,3.4340277,52
0.71951526,4.0119123,52
-0.078193486,4.901282,52
0.2695982,3.8146799,52
-1.1119347,3.5415092,52
1.6047027,4.9682245,52
-0.23351443,3.9880297,52
-0.205365,3.0687973,52
0.36513013,4.291962,52
0.2729202,5.0824637,52
-0.21899569,3.384569,52
0.6685874,4.6808424,52
-0.08636278,3.5531075,52
-0.723095,3.6470938,52
-0.10078758,3.9641092,52
0.39406353,3.7740967,52
0.24973851,3.674594,52
-1.9842262,3.1751268,52
-1.0302215,1.9887481,52
-0.30793637,3.4846132,52
-0.29876304,4.0188465,52
-0.7405814,3.2184417,52
-0.8598386,4.841653,52
-0.77195203,1.7884595,52
0.12242335,3.3464954,52
-0.22697777,3.434065,52
-0.7058269,3.9980032,52
0.122050226,3.8680427,52
0.631205,5.4647923,52
2.0894651,3.704817,52
0.7463209,5.1601214,52
-0.81015617,3.0839229,52
0.6175038,4.609438,52
0.9869459,4.1192994,52
-0.77952856,4.16687,52
-0.30516136,3.2344306,52
-1.2860687,5.629693,52
0.38585645,5.046816,52
0.08852738,3.6526926,52
-1.1805904,2.7906606,52
0.12366265,3.8727403,52
-0.7482532,5.7991076,52
-1.2117281,3.656618,52
0.26512402,3.9086788,52
-0.62186915,3.5442126,52
-0.5877268,3.161186,52
-0.9138894,2.5066614,52
-0.2545935,3.0737135,52
-0.077840805,3.478008,52
-0.013578355,3.0425954,52
0.9305138,4.016127,52
-0.28583264,3.9210393,52
0.64695376,3.8203485,52
1.3332689,4.7044954,52
0.35648888,3.831036,52
0.036157668,3.3401043,52
-0.30112457,5.1044493,52
-0.99502623,2.5659416,52
0.43969673,3.7401583,52
-0.2831152,3.6042116,52
-0.47319,5.410121,52
-0.56088024,2.8144696,52
-0.016081035,4.1108556,52
-0.19033939,3.5728834,52
-1.4298854,3.7181222,52
-0.09604567,3.2698944,52
-0.36354303,5.323422,52
0.11584288,5.00636,52
-0.36605418,3.9398549,52
-1.1154898,3.667939,52
0.03871435,5.0508175,52
0.47990817,4.1508207,52
0.06356257,3.0547683,52
-1.431223,3.8546517,52
-0.0015906096,3.1779652,52
0.13390929,4.15464,52
-0.29380453,3.8871667,52
0.7359136,4.5711784,52
1.2129586,2.9355419,52
-0.6290419,3.338768,52
-0.5505094,3.0082583,52
-0.43312746,3.7480502,52
-0.77907574,3.8503458,52
1.0459969,5.3166637,52
-0.12536097,3.202658,52
-0.94051546,3.0638275,52
0.80897766,5.3980827,52
-0.6395991,4.3228025,52
0.55010647,4.5947104,52
-0.084622085,3.5108654,52
-0.76459885,2.469856,52
-0.08565384,5.3743577,52
1.5959847,4.846702,52
-0.40184247,2.4948041,52
-0.26203054,4.187331,52
-0.17674863,4.2718754,52
0.9912006,5.0061984,52
-1.1786544,4.220502,52
-0.032717526,4.3688374,52
0.30326372,4.743281,52
-0.70920384,3.435499,52
-1.201663,5.2264385,52
0.93985337,4.9346085,52
-0.355102,5.495528,52
-0.88766617,3.7630327,52
0.44433063,3.6913502,52
-1.2228833,4.2631335,52
-0.13926494,4.4616594,52
-0.73432976,5.0503664,52
0.41780895,5.566143,52
0.4581477,3.586473,52
0.09504336,3.5496523,52
-1.0899128,3.8579772,52
-0.115244925,3.8563364,52
-0.6870668,3.222187,52
-0.19797939,5.0647144,52
-0.44665328,4.945448,52
0.23083073,4.6396704,52
-0.9980718,4.283222,52
-0.5938865,3.6803913,52
0.549437,4.726268,52
0.45968062,4.4403024,52
0.20241028,3.499139,52
-0.9445025,3.7390034,52
0.81224674,4.333394,52
0.40925628,4.024696,52
0.36803967,3.3702004,52
-0.578563,4.056434,52
-1.3093939,4.1838846,52
-1.2356124,4.670047,52
0.71983045,5.5676394,52
0.64267176,4.554947,52
-0.27915305,3.2611368,52
-0.6789154,2.5439847,52
0.16685873,5.844825,52
0.35191935,3.9141943,52
-0.34530514,3.69428,52
-0.7758033,3.5088644,52
0.43833536,5.2784395,52
-0.39962727,3.8185916,52
-0.015891075,3.1757758,52
0.2017265,4.0324583,52
1.4363425,3.2616103,52
-0.31508976,3.9371102,52
1.3421121,5.0682135,52
0.34056026,3.5692668,52
-0.47650674,4.033189,52
-0.00027161837,4.593556,52
-0.7743571,3.9492757,52
-0.84927285,4.277198,52
-0.3680483,3.686371,52
-0.648395,3.6961648,52
-0.906128,3.832131,52
0.33453244,4.89027,52
1.1773283,4.029266,52
1.1250007,6.6271267,52
-0.79335004,2.3856518,52
-0.20964968,3.6737034,52
-0.7607883,4.0026608,52
0.7236354,3.344146,52
0.84298915,3.3313758,52
-0.3337645,3.3169253,52
-0.52703905,4.076331,52
-0.5736651,4.3316374,52
-0.66624343,4.3441505,52
-0.09614885,4.678482,52
-0.0402295,5.2870975,52
-0.06681138,3.9821117,52
-0.11950451,5.4949684,52
1.1453269,3.3303106,52
-0.43494618,3.7159216,52
0.9167158,4.419223,52
-0.6199136,4.3122683,52
0.6374653,2.8499658,52
0.58140165,5.8862176,52
-0.73392665,4.7139564,52
-0.17713869,3.9145937,52
0.36184508,4.2451906,52
-0.21236414,3.566357,52
-0.7493609,3.4348915,52
0.41574067,4.877224,52
-0.0072842836,4.281204,52
-0.7575727,4.193912,52
-0.44552928,3.8836343,52
-0.37508613,2.7604468,52
0.33096248,4.1549354,52
-0.38983762,3.4560614,52
0.020634472,4.9972897,52
-0.4219885,2.9708025,52
-0.9984226,2.870177,52
0.094549954,4.696686,52
0.4431674,3.9608836,52
-0.19159997,4.647599,52
1.9159069,4.8003197,52
-0.13700724,4.288817,52
-0.0015000701,3.9303446,52
-0.60908103,3.680174,52
-0.8293238,3.1181104,52
-0.49332035,4.440634,52
-0.25558698,2.970074,52
0.71374494,4.969672,52
1.0241499,5.35892,52
-0.5947887,4.2718606,52
0.4438781,4.5104375,52
0.6089799,4.5127735,52
-0.47906822,4.300799,52
-1.1920264,1.6081777,52
-0.42745298,3.459451,52
1.6351128,4.105317,52
-1.3318352,2.253562,52
-0.8690622,4.2246075,52
0.13963813,3.8245103,52
-0.44192696,3.8508332,52
-0.85247135,3.505817,52
-0.18932122,4.1391635,52
1.2914202,4.2629285,52
-0.95059407,4.598152,52
-0.8693249,3.137977,52
-1.1994295,3.1450837,52
0.4726364,2.2242215,52
-0.25929058,3.4491856,52
-0.8499726,4.6052747,52
0.068911254,3.2890966,52
-1.1218544,3.1681292,52
-0.408848,3.9966106,52
-1.0339127,3.4281607,52
-0.2238782,2.9297311,52
-0.0021412969,4.2510643,52
-1.0099401,4.9764953,52
-0.33079743,4.2485685,52
-0.4748784,2.617818,52
-0.29474598,3.9459846,52
0.7993397,4.383322,52
-1.4241239,2.5063584,52
0.8395588,5.2365026,52
-1.1990496,4.1769123,52
-0.3434801,4.7761145,52
-0.111910224,2.3157516,52
0.5305353,4.5420804,52
-1.0893706,3.1911314,52
-0.6038555,3.8075001,52
0.090907276,4.1030264,52
0.35534483,3.4462817,52
-0.12468958,3.6594715,52
0.06325978,3.475169,52
1.1175396,4.772911,52
0.65498716,3.6548252,52
-0.54879415,4.397009,52
0.14512259,4.886505,52
-0.024176896,4.3832846,52
-0.30403435,2.7872803,52
-0.057295322,4.2957916,52
0.5870449,3.1347325,52
-0.7711764,3.781212,52
-0.017023504,4.8511186,52
0.1455478,3.342313,52
-0.24160749,4.002779,52
-0.88757676,3.566412,52
-0.09467906,4.050264,52
-0.12840044,3.5979779,52
-0.5770614,4.5237985,52
0.0018060803,4.945898,52
0.062132776,4.6385956,52
-0.9926256,3.8376477,52
-0.24415082,3.8030832,52
-0.70515525,3.99556,52
-1.22687,4.016695,52
0.122158706,4.500546,52
-0.6312684,2.2927508,52
0.4753322,3.6056595,52
0.27404374,4.137593,52
0.4412598,4.6750097,52
0.15960664,4.6601334,52
0.47253972,4.08206,52
0.23984402,5.9940414,52
0.3020795,4.916828,52
0.06490141,4.454508,52
-1.271133,3.738464,52
0.041775703,4.5001516,52
-0.092194915,3.2967374,52
0.99904054,4.4927382,52
0.36974293,4.579804,52
0.042149603,4.276984,52
1.0709019,5.2022405,52
0.3671983,4.828101,52
-1.0774155,2.6965714,52
-0.32491618,4.0343394,52
-0.1406576,2.3313956,52
-0.041945636,5.536701,52
-0.67405415,3.8429394,52
0.23105365,4.3122396,52
0.1470496,5.1825943,52
0.8341908,4.6368876,52
-0.11693877,2.5744169,52
-0.36765867,4.451584,52
0.29130262,3.5612733,52
0.3562762,3.7507575,52
0.43969887,4.6315904,52
0.076765835,3.3053837,52
-0.6742112,3.2170427,52
-0.35331464,3.1546142,52
0.3717051,4.0322385,52
-0.7751004,4.0404205,52
-0.7901789,3.663387,52
0.6117093,3.6356854,52
-0.6269539,2.9958222,52
-0.33720642,4.1923,52
-0.34736794,4.8822427,52
0.20867401,4.3021736,52
-0.7218839,3.9999654,52
-0.2348873,2.8611581,52
-0.87800956,3.0485003,52
-0.83946526,3.9890327,52
-0.3923849,4.2395973,52
-0.117856205,3.3359792,52
-0.06700975,4.479959,52
-0.70150036,3.694166,52
-1.2729299,3.340728,52
-0.40529603,5.3681555,52
-0.44382,3.8695543,52
0.33472508,3.8034728,52
-0.19219208,6.062995,52
0.59028906,5.015744,52
-0.25038338,3.7202814,52
-0.87616074,3.089879,52
-2.2861588,4.888607,52
-0.24226987,5.541453,52
0.95659786,4.782347,52
1.0130615,1.8119279,52
0.39996856,6.335533,52
-1.0122044,4.6520977,52
0.07005423,5.620381,52
0.9746216,5.0916004,52
-0.4382855,2.9130373,52
0.35821837,4.282949,52
-0.47720724,4.1311154,52
0.26757604,4.8431215,52
-0.24817169,3.3438199,52
-0.18506408,4.6245337,52
-0.6483186,2.7166684,52
-0.27283156,2.7330105,52
-1.0078946,4.6068053,52
-0.8306016,3.8181636,52
-0.642954,4.166806,52
-1.45767,3.817735,52
1.0877273,4.673667,52
-0.10414696,3.260098,52
-0.031263053,5.5239415,52
-0.35583782,4.1018496,52
-0.6972225,4.1176076,52
-0.604339,2.763364,52
-0.19528538,3.423197,52
1.2489545,3.8766139,52
-0.17012835,2.7759387,52
-0.02090031,5.249423,52
-0.35360402,4.970736,52
-0.16075891,4.195246,52
-0.89243966,3.7892025,52
-0.563744,3.4293427,52
-0.43014657,3.5652072,52
-0.7529236,3.917858,52
-1.8966869,2.8773715,52
1.2034781,4.5787764,52
0.50562125,3.7197106,52
0.038782537,5.0580125,52
-0.42937267,3.9245207,52
0.77482754,3.6818802,52
